runIndex,label,moduleDir,seed,device,warmupEpisodes,measuredIndex,completedEpisode,episodeWallSeconds,stepCalls,actionSteps,stepP50Seconds,stepP95Seconds,score,rawScore,fillRatio,rentableRatio,moduleCount,dictionaryLength,policyLoss,candidateEvaluations,topologyValid,topologyViolationRate,topologyViolationCount,topologyPenalty,bpeBonus,bpeRounds,reusedBpeModules,vocabSize,unmergedTriangles,averageUnmergedTriangles,unmergedTrianglePenalty,triangleRatio,categoryEntropy,layoutHash,actionHash,dictionaryHash,categoryCountsJson,profilerTimingsJson
0,historical-v0.6-c,/tmp/v06c-genuine.Bk4Jbc,808,cpu,0,0,0,5.316310573951341,11,10,0.6170646630343981,0.6924563679785933,17.636,6.636045768048422,0.21299903024800435,0.3577548839741134,40.0,6.0,-0.5019307732582092,,True,0.0,0,0.0,27.0,3.0,9.0,6.0,8.0,2.0,16.0,0.27934920666922036,0.6931471805599453,8e4ab2c414c43a08d3b01a33a927f5f8ea952d594a40b3bcc50e5c6c49366eae,0d338604ccac12fdb51ef016b3ed5c4b10de548a75f3c41e29c3925d5242bca9,8419df657da68b455b36738a10c2dbd1d653ddd1b8062ae0e3d609a142aca127,"{""core"": 20, ""room"": 20}",{}
0,historical-v0.6-c,/tmp/v06c-genuine.Bk4Jbc,808,cpu,0,1,1,6.192878432979342,11,10,0.730782400991302,0.7981952630216256,19.337,1.3370042998429814,0.18371678448049,0.2987467525811932,40.0,6.0,-0.4286634922027588,,True,0.0,0,0.0,24.0,5.0,8.0,9.0,3.0,0.75,6.0,0.07084746162847952,0.6931471805599453,19634c1b4a41b34cedb74e81af7dbfca5a0eb1c8725009e9b1e737cb00d2ce13,658b35fdffb0f9c9672fc9bc82d2e83c44f237a283ba98275ab5e0a4ae9da219,2cb124bdcccf596da4e277e1ece84889ea673bc36d136913dc09f64163030a8b,"{""core"": 20, ""room"": 20}",{}
0,historical-v0.6-c,/tmp/v06c-genuine.Bk4Jbc,808,cpu,0,2,2,8.238769116986077,11,10,0.8650801220210269,1.256307222531177,33.6847,3.684743850202977,0.20826569460777808,0.38142735637516434,40.0,6.0,0.06444806605577469,,True,0.0,0,0.0,30.0,4.0,10.0,8.0,0.0,0.0,0.0,0.0,0.6931471805599453,903094cfb80152b26cf8ef2a561435a6e8e81fd0e7887cc84380514cc61e60de,c4b943d57ddaf828a5306c564be480351769da7eb4027651f11b1edd616d0508,7368963ae5fd7e496f8a0c92df38d91dd762a57983a9cecf54fadbe710701991,"{""core"": 20, ""room"": 20}",{}
0,historical-v0.6-c,/tmp/v06c-genuine.Bk4Jbc,808,cpu,0,3,3,2.780117426009383,6,5,0.4802788170054555,0.8088380200206302,-23.5678,0.43216725944218437,0.140787180129987,0.0,20.0,6.0,-1.9311379194259644,,True,0.0,0,0.0,0.0,0.0,0.0,2.0,12.0,3.0,24.0,0.6339473885280961,-0.0,07732c0c1e6033b909d427dccf5f713faca7783a2f4e03ad68d1c4e22ba04702,aabb9f9cfb7c30241d7dc5bef5816c730f6012c1fed8ef6eb9b27d5e4a4e8652,8b070962e014ab218ccd16ea8138e1be8652febee4a7a58715dda3985d259818,"{""core"": 20}",{}
0,historical-v0.6-c,/tmp/v06c-genuine.Bk4Jbc,808,cpu,0,4,4,7.059388433990534,11,10,0.8083131449529901,0.9680968955217395,39.3198,6.319773832359939,0.21916902826529197,0.36809478777545385,40.0,6.0,0.31027013063430786,,True,0.0,0,0.0,33.0,3.0,11.0,9.0,0.0,0.0,0.0,0.0,0.6931471805599453,7937c1e99cae298231b9edbbeecc1b29a425a89602f81ed9214e084c98cc279f,f05261363110a338da07739a4f531cd2b49c753ee6769269a56bb5ec333be60b,f3e3e4625e635bbb6cb949adb6174e749762b8d70e04e69181e0b3e9ec1be7fd,"{""core"": 20, ""room"": 20}",{}
0,historical-v0.6-c,/tmp/v06c-genuine.Bk4Jbc,808,cpu,0,5,5,5.674168438010383,11,10,0.5286866480018944,0.8313977285288274,38.8161,5.816091679110111,0.2115198977512044,0.3452433894331424,40.0,6.0,1.6977360248565674,,True,0.0,0,0.0,33.0,3.0,11.0,7.0,0.0,0.0,0.0,0.0,0.6931471805599453,1cbd2a8387d2cb11e0af8f806b3b4c8770fba77946f4c3179f37536855d748dd,8ced023761316b4d5802927bb7fcabca6e1cd234f860f5137a8d7f59fff4641b,cf59434f558c9dc90aac3a6ed80dab66c5715abf9a9d4dd3e3fe52e2ff7fd2bf,"{""core"": 20, ""room"": 20}",{}
0,historical-v0.6-c,/tmp/v06c-genuine.Bk4Jbc,808,cpu,0,6,6,6.34077846899163,11,10,0.5694786930107512,0.9517752219981048,33.6551,3.6550957865141407,0.21712258257145842,0.3324927686716606,40.0,6.0,0.49485111236572266,,True,0.0,0,0.0,30.0,6.0,10.0,9.0,0.0,0.0,0.0,0.0,0.6931471805599453,0b01bbd0784f224497e1a662cdb4b9f4bc46fb3ca59e3574801a3cc2e969f1d9,92264eae67a83d17e840920d0d7556583c03d8dbab8113c927a17f9d7875851d,f9059d01da7e935baa10e6ed33a1ed5498c9a84a0a58d85320d513862825a371,"{""core"": 20, ""room"": 20}",{}
0,historical-v0.6-c,/tmp/v06c-genuine.Bk4Jbc,808,cpu,0,7,7,3.1867367039667442,11,10,0.2884668500046246,0.44367060498916544,40.3445,16.34445946122379,0.17637767725199655,0.8539186326784018,40.0,6.0,0.34881392121315,,True,0.0,0,0.0,24.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.3250829733914482,9c90acfb19f8832604317636ddd057543bfc95ab2ee08f7efb58a3edd6ce6acf,4afe7fadb18617ccfd6714d4da6629027b642f3363ac921fc2d90e2064224de4,d845d1e409a35fa4bae7a506b735de958385d59cce9f0a644f5ec74b6797a508,"{""core"": 4, ""room"": 36}",{}
0,historical-v0.6-c,/tmp/v06c-genuine.Bk4Jbc,808,cpu,0,8,8,4.815944580012001,11,10,0.5097615779959597,0.6588084469840396,36.5582,18.558231363638242,0.18593828522297298,0.8614298705235353,40.0,6.0,0.16001200675964355,,True,0.0,0,0.0,18.0,8.0,6.0,10.0,0.0,0.0,0.0,0.0,0.3250829733914482,9654753a383afd07bf2c3e98d708256acc34992066162af935f0e384a15feecf,272fa3d411843e57d10eb1c55ec375d512ca7768d335d990e15966b01e532ce9,cac9a1b84dbe5d692cd486fb658f33989500273d60b27c9a16fa0e10cc0bccfd,"{""core"": 4, ""room"": 36}",{}
0,historical-v0.6-c,/tmp/v06c-genuine.Bk4Jbc,808,cpu,0,9,9,3.806473659002222,11,10,0.35138899501180276,0.5352319155063014,22.3658,16.365788073445557,0.1549955393644061,0.812987012987013,40.0,6.0,-0.24945546686649323,,True,0.0,0,0.0,6.0,11.0,2.0,14.0,0.0,0.0,0.0,0.0,0.3250829733914482,c833b31e688ceb21647e899870cc7e4c67b1e1a664a3b0b61fd93ef3dc23bfad,d09aa9a4b88b99c7f92db0cf2746396f3fd262b268a4012cbe2b715bf2f3ba18,f0dd2c1d608dbf307e8657a99a385ba4af01efbe67d0c708bc5e42498231da8b,"{""core"": 4, ""room"": 36}",{}
